,kills,headshotKills,heals,damageDealt,DBNOs,walkDistance
11192,1,0,0,235,0,673
11193,1,0,1,100,0,1951
11194,0,0,0,104,0,1724
11195,0,0,0,0,0,42
11196,0,0,0,53,0,125
11197,1,0,3,100,0,1377
11198,0,0,4,0,0,2235
11199,1,0,1,85,0,1162
11200,2,0,0,120,0,3264
11201,1,0,0,100,0,52
11202,0,0,0,119,0,2797
11203,1,0,0,79,0,708
11204,1,0,2,136,0,835
11205,1,0,0,100,0,541
11206,0,0,0,14,0,1213
11207,3,0,1,276,0,1880
11208,0,0,0,99,0,0
11209,1,0,1,119,0,493
11210,1,1,0,100,0,2057
11211,0,0,0,0,0,0
11212,3,1,4,442,0,2365
11213,0,0,0,36,0,45
11214,0,0,0,0,0,74
11215,0,0,0,0,0,71
11216,4,1,1,400,0,1663
11217,0,0,0,0,0,209
11218,1,1,0,100,0,369
11219,0,0,0,0,0,947
11220,5,1,1,377,0,2084
11221,3,2,5,247,0,3413
11222,0,0,0,26,0,811
11223,1,1,0,162,0,2074
11224,0,0,0,74,0,870
11225,0,0,0,88,0,449
11226,0,0,0,0,0,205
11227,2,2,1,175,0,1266
11228,1,0,2,113,0,978
11229,2,0,0,203,0,210
11230,0,0,0,57,0,317
11231,1,0,0,100,0,1163
11232,1,0,1,117,0,1147
11233,1,1,0,100,0,104
11234,3,0,1,300,0,1455
11235,0,0,0,0,0,129
11236,1,0,1,67,0,874
11237,2,1,1,154,0,1104
11238,0,0,0,0,0,91
11239,0,0,0,0,0,10
11240,0,0,0,0,0,533
11241,0,0,0,0,0,155
11242,0,0,0,0,0,43
11243,0,0,0,0,0,24
11244,0,0,0,100,0,653
11245,0,0,0,0,0,156
11246,3,0,1,375,0,1036
11247,0,0,0,12,0,53
11248,0,0,0,0,0,49
11249,0,0,0,0,0,165
11250,0,0,2,45,0,2736
11251,0,0,4,0,0,3741
11252,4,0,0,370,0,3733
11253,0,0,0,0,0,0
11254,0,0,0,9,0,830
11255,0,0,0,0,0,78
11256,0,0,0,85,0,3037
11257,0,0,0,133,0,384
11258,0,0,0,0,0,0
11259,1,1,0,100,0,2393
11260,4,0,10,436,0,2333
11261,0,0,0,0,0,1168
11262,0,0,0,53,0,58
11263,0,0,0,54,0,212
11264,2,1,7,206,0,1042
11265,0,0,0,0,0,0
11266,0,0,0,0,0,0
11267,1,0,12,100,0,5109
11268,2,1,0,174,0,506
11269,0,0,0,81,0,110
11270,3,0,1,236,0,1308
11271,0,0,0,0,0,0
11272,1,0,0,192,0,412
11273,0,0,0,0,0,0
11274,2,0,2,500,0,1168
11275,0,0,0,92,0,287
11276,1,1,0,100,0,2132
11277,1,0,11,316,0,3350
11278,8,2,11,757,0,2590
11279,0,0,0,0,0,171
11280,0,0,0,0,0,158
11281,0,0,0,85,0,1984
11282,0,0,0,0,0,12
11283,3,0,9,376,0,2137
11284,0,0,0,25,0,270
11285,2,0,6,200,0,867
11286,0,0,1,0,0,1746
11287,5,3,1,498,0,3659
11288,3,0,5,292,0,3424
11289,0,0,0,89,0,233
11290,0,0,0,0,0,729
11291,0,0,0,0,0,282
11292,0,0,0,0,0,9
11293,8,1,7,726,0,1692
11294,1,0,1,100,0,783
11295,1,0,1,100,0,304
11296,0,0,0,0,0,0
11297,0,0,0,0,0,73
11298,0,0,0,0,0,254
11299,0,0,0,0,0,0
11300,0,0,0,0,0,19
11301,0,0,0,0,0,31
11302,0,0,0,0,0,39
11303,3,0,0,293,0,2293
11304,0,0,0,0,0,42
11305,0,0,0,0,0,143
11306,0,0,4,0,0,2443
11307,0,0,0,73,0,21
11308,1,1,5,207,0,4338
11309,0,0,0,0,0,84
11310,0,0,0,97,0,24
11311,0,0,0,0,0,20
11312,0,0,0,0,0,1442
11313,2,0,0,200,0,187
11314,1,0,1,100,0,2079
11315,0,0,0,0,0,111
11316,0,0,0,0,0,0
11317,3,0,6,275,0,1033
11318,1,0,0,203,0,1605
11319,3,1,0,326,0,524
11320,1,0,2,310,0,2266
11321,2,2,1,204,0,1342
11322,0,0,0,23,0,2758
11323,0,0,0,0,0,190
11324,0,0,0,0,0,472
11325,1,0,0,135,0,725
11326,0,0,2,52,0,90
11327,0,0,2,32,0,603
11328,0,0,0,0,0,909
11329,2,0,5,300,0,2060
11330,1,0,0,158,0,291
11331,3,2,4,305,0,1865
11332,1,0,0,142,0,750
11333,0,0,0,32,0,28
11334,3,2,3,388,0,1233
11335,0,0,0,371,0,0
11336,1,0,4,98,0,2553
11337,0,0,0,0,0,475
11338,0,0,1,0,0,319
11339,3,1,1,300,0,2506
11340,0,0,0,71,0,87
11341,0,0,0,0,0,0
11342,0,0,0,77,0,137
11343,3,1,1,430,0,1332
11344,4,2,2,442,0,1469
11345,0,0,0,0,0,293
11346,0,0,1,213,0,600
11347,0,0,6,0,0,3548
11348,2,1,0,201,0,726
11349,0,0,0,0,0,669
11350,1,0,0,100,0,98
11351,0,0,0,40,0,10
11352,2,0,1,128,0,97
11353,2,1,8,271,0,1733
11354,1,0,0,200,0,598
11355,3,1,5,388,0,3530
11356,0,0,0,45,0,48
11357,0,0,0,0,0,12
11358,6,2,0,536,0,2124
11359,1,0,0,100,0,482
11360,3,0,0,365,0,419
11361,0,0,1,0,0,722
11362,2,1,0,142,0,1074
11363,0,0,0,0,0,1127
11364,2,0,0,305,0,114
11365,0,0,0,60,0,0
11366,0,0,0,0,0,0
11367,0,0,3,69,0,2198
11368,0,0,0,0,0,2040
11369,0,0,0,52,0,0
11370,0,0,1,29,0,4452
11371,0,0,0,0,0,121
11372,0,0,0,0,0,0
11373,7,1,2,722,0,1659
11374,0,0,0,20,0,102
11375,0,0,0,0,0,1797
11376,1,0,1,100,0,1287
11377,0,0,0,0,0,358
11378,0,0,0,40,0,57
11379,0,0,0,0,0,1129
11380,0,0,2,0,0,2702
11381,1,1,1,100,0,368
11382,1,0,0,123,0,1944
11383,0,0,0,72,0,84
11384,1,0,0,67,0,1054
11385,0,0,0,0,0,0
11386,0,0,0,0,0,19
11387,0,0,0,0,0,0
11388,2,2,0,341,0,2954
11389,0,0,0,305,0,636
11390,0,0,0,140,0,410
11391,0,0,0,0,0,366
11392,0,0,0,0,0,146
11393,0,0,0,60,0,59
11394,0,0,0,0,0,36
11395,3,1,0,300,0,1315
11396,0,0,0,0,0,1276
11397,1,1,0,84,0,1256
11398,3,1,1,300,0,1109
11399,0,0,0,20,0,1074
11400,0,0,8,0,0,1670
11401,0,0,0,0,0,28
11402,0,0,1,19,0,251
11403,0,0,2,165,0,1246
11404,0,0,0,0,0,1008
11405,0,0,0,0,0,587
11406,1,0,0,100,0,52
11407,0,0,0,675,0,0
11408,2,0,0,288,0,2574
11409,1,0,6,100,0,2350
11410,0,0,5,0,0,1923
11411,2,1,0,200,0,3533
11412,0,0,1,0,0,2205
11413,1,0,1,51,0,2100
11414,0,0,0,0,0,4
11415,0,0,0,34,0,3401
11416,7,3,0,830,0,1516
11417,4,0,3,759,0,3373
11418,0,0,0,0,0,18
11419,0,0,0,0,0,0
11420,1,0,0,158,0,1255
11421,1,0,0,178,0,1822
11422,0,0,2,0,0,462
11423,0,0,0,0,0,87
11424,0,0,0,81,0,0
11425,1,0,0,100,0,96
11426,0,0,0,0,0,43
11427,0,0,1,6,0,2054
11428,0,0,0,11,0,74
11429,0,0,0,0,0,2093
11430,3,0,1,386,0,2985
11431,1,0,0,32,0,313
11432,0,0,0,0,0,147
11433,0,0,0,0,0,20
11434,0,0,0,0,0,714
11435,1,0,1,100,0,1943
11436,0,0,0,0,0,392
11437,0,0,0,0,0,47
11438,0,0,0,0,0,123
11439,0,0,1,1,0,1069
11440,0,0,0,0,0,38
11441,0,0,0,0,0,909
11442,1,0,2,100,0,585
11443,1,1,1,223,0,443
11444,0,0,0,33,0,480
11445,0,0,0,0,0,0
11446,0,0,0,74,0,1567
11447,0,0,0,0,0,876
11448,0,0,0,72,0,2667
11449,0,0,0,0,0,789
11450,0,0,0,6,0,51
11451,0,0,0,0,0,64
11452,0,0,0,0,0,152
11453,0,0,0,0,0,816
11454,0,0,0,110,0,192
11455,1,0,0,37,0,2309
11456,3,0,4,297,0,3182
11457,0,0,0,0,0,159
11458,0,0,4,0,0,1309
11459,0,0,0,0,0,964
11460,5,0,0,460,0,1240
11461,0,0,0,0,0,1238
11462,0,0,0,0,0,120
11463,0,0,0,71,0,14
11464,1,1,2,202,0,1179
11465,0,0,0,70,0,1176
11466,3,1,0,257,0,1637
11467,2,1,0,175,0,1028
11468,1,0,0,100,0,60
11469,3,0,1,300,0,813
11470,0,0,0,67,0,2589
11471,0,0,0,0,0,640
11472,1,0,0,100,0,520
11473,1,0,0,124,0,606
11474,1,0,0,100,0,288
11475,0,0,1,0,0,2165
11476,3,0,1,262,0,1973
11477,3,0,8,259,0,3514
11478,4,1,0,386,0,2243
11479,1,0,0,105,0,1099
11480,0,0,0,79,0,960
11481,0,0,0,0,0,860
11482,3,2,3,214,0,1393
11483,0,0,0,0,0,57
11484,0,0,1,31,0,1174
11485,0,0,0,0,0,57
11486,0,0,0,34,0,1288
11487,0,0,0,0,0,269
11488,0,0,0,0,0,85
11489,1,1,2,100,0,1598
11490,1,0,0,173,0,526
11491,1,0,1,130,0,1946
11492,2,0,1,189,0,2790
11493,2,0,3,229,0,2307
11494,3,1,4,300,0,1808
11495,0,0,4,16,0,2198
11496,0,0,5,0,0,3393
11497,0,0,0,62,0,1139
11498,0,0,2,35,0,1214
11499,5,2,2,516,0,2095
11500,0,0,0,0,0,2727
11501,0,0,0,0,0,219
11502,1,0,2,100,0,370
11503,2,0,0,113,0,2714
11504,2,1,0,235,0,681
11505,1,1,1,100,0,184
11506,0,0,0,0,0,142
11507,1,1,1,75,0,774
11508,2,0,1,282,0,1961
11509,0,0,0,0,0,77
11510,0,0,0,34,0,346
11511,1,0,1,195,0,724
11512,0,0,1,98,0,2888
11513,3,1,0,300,0,3341
11514,0,0,0,0,0,19
11515,3,1,3,343,0,2778
11516,1,0,3,100,0,993
11517,1,0,0,149,0,2100
11518,1,0,1,188,0,911
11519,0,0,0,118,0,122
11520,0,0,0,57,0,1705
11521,0,0,0,68,0,212
11522,0,0,1,27,0,1299
11523,4,0,4,394,0,1087
11524,0,0,0,0,0,55
11525,0,0,0,70,0,0
11526,0,0,0,25,0,818
11527,2,0,1,261,0,495
11528,0,0,0,0,0,0
11529,0,0,0,0,0,448
11530,0,0,2,397,0,0
11531,0,0,0,0,0,267
11532,1,0,0,65,0,802
11533,0,0,0,61,0,47
11534,0,0,0,0,0,1163
11535,0,0,0,0,0,175
11536,0,0,0,28,0,163
11537,0,0,0,0,0,1065
11538,3,0,2,291,0,1876
11539,1,1,0,100,0,3850
11540,0,0,0,0,0,151
11541,0,0,0,0,0,71
11542,0,0,0,0,0,103
11543,4,1,1,359,0,1730
11544,1,0,2,40,0,2343
11545,1,0,0,100,0,1121
11546,1,1,5,100,0,468
11547,0,0,1,50,0,2305
11548,0,0,0,0,0,40
11549,0,0,0,25,0,85
11550,2,1,0,175,0,1088
11551,0,0,0,61,0,1057
11552,0,0,0,0,0,67
11553,0,0,0,0,0,17
11554,0,0,2,84,0,1046
11555,0,0,0,42,0,140
11556,2,0,0,296,0,3946
11557,0,0,0,198,0,0
11558,2,1,2,199,0,1546
11559,0,0,1,23,0,1310
11560,0,0,0,0,0,757
11561,0,0,0,0,0,338
11562,0,0,3,28,0,1449
11563,0,0,0,0,0,136
11564,0,0,0,0,0,0
11565,9,3,3,888,0,2392
11566,0,0,0,114,0,390
11567,0,0,0,75,0,889
11568,0,0,0,46,0,249
11569,0,0,0,0,0,43
11570,1,1,0,164,0,2071
11571,3,1,4,244,0,2213
11572,0,0,0,90,0,139
11573,2,0,1,200,0,1782
11574,0,0,0,0,0,1642
11575,0,0,0,0,0,13
11576,0,0,0,0,0,43
11577,6,4,1,760,0,1688
11578,0,0,0,40,0,341
11579,0,0,1,0,0,2958
11580,3,1,3,254,0,3308
11581,1,1,1,197,0,2145
11582,0,0,0,436,0,0
11583,1,0,0,169,0,327
11584,0,0,1,25,0,1688
11585,4,0,1,478,0,1550
11586,0,0,0,51,0,129
11587,1,1,1,93,0,2203
11588,0,0,3,63,0,2230
11589,4,1,3,535,0,1374
11590,5,0,1,588,0,1923
11591,1,0,0,129,0,493
11592,0,0,0,28,0,1269
11593,1,0,1,224,0,2463
11594,0,0,0,0,0,1188
11595,0,0,0,68,0,219
11596,1,0,0,138,0,201
11597,0,0,0,0,0,130
11598,5,1,0,508,0,2016
11599,0,0,1,0,0,3267
11600,0,0,0,60,0,1788
11601,0,0,0,0,0,52
11602,0,0,0,0,0,190
11603,0,0,0,23,0,3180
11604,4,2,21,483,0,4094
11605,0,0,0,60,0,15
11606,0,0,0,0,0,0
11607,0,0,0,0,0,126
11608,0,0,0,19,0,2458
11609,0,0,0,85,0,93
11610,0,0,0,0,0,206
11611,1,1,0,100,0,1126
11612,0,0,0,0,0,88
11613,2,0,0,200,0,402
11614,0,0,1,0,0,538
11615,0,0,0,61,0,678
11616,0,0,1,0,0,2546
11617,1,1,2,69,0,3791
11618,1,1,4,172,0,1289
11619,1,0,0,100,0,2828
11620,0,0,6,0,0,1749
11621,1,0,0,100,0,5480
11622,0,0,0,0,0,1266
11623,0,0,0,183,0,0
11624,0,0,0,0,0,1258
11625,0,0,0,0,0,563
11626,0,0,1,0,0,125
11627,0,0,0,0,0,731
11628,0,0,0,0,0,40
11629,1,0,0,100,0,14
11630,0,0,0,0,0,0
11631,3,0,0,300,0,524
11632,0,0,0,0,0,2839
11633,1,0,0,100,0,61
11634,0,0,0,0,0,22
11635,5,1,3,631,0,1201
11636,0,0,1,27,0,1628
11637,1,0,1,182,0,411
11638,2,1,1,183,0,965
11639,0,0,0,32,0,133
11640,0,0,0,13,0,2071
11641,0,0,0,69,0,165
11642,1,1,1,136,0,385
11643,0,0,0,54,0,10
11644,1,0,1,164,0,1427
11645,1,0,0,182,0,44
11646,0,0,1,0,0,1885
11647,6,2,2,536,0,1813
11648,0,0,0,0,0,207
11649,1,0,0,100,0,311
11650,0,0,0,100,0,942
11651,1,0,0,128,0,352
11652,0,0,0,119,0,136
11653,2,0,3,247,0,3120
11654,1,1,0,80,0,60
11655,0,0,1,36,0,126
11656,1,0,0,100,0,745
11657,1,0,0,100,0,585
11658,1,0,0,136,0,89
11659,0,0,0,0,0,387
11660,0,0,0,0,0,76
11661,0,0,0,0,0,5
11662,0,0,0,0,0,1562
11663,2,1,1,337,0,1224
11664,0,0,0,0,0,148
11665,0,0,0,0,0,2128
11666,0,0,7,75,0,1166
11667,0,0,0,90,0,4539
11668,3,0,4,293,0,1749
11669,3,0,0,401,0,1603
11670,2,0,0,200,0,152
11671,2,2,3,246,0,420
11672,0,0,0,76,0,490
11673,2,0,0,200,0,83
11674,3,1,3,265,0,2755
11675,1,1,2,311,0,1940
11676,0,0,0,0,0,94
11677,0,0,0,0,0,372
11678,0,0,0,82,0,14
11679,2,0,0,242,0,2373
11680,0,0,0,0,0,295
11681,4,0,6,494,0,1897
11682,0,0,2,18,0,749
11683,1,0,1,170,0,2963
11684,1,0,0,150,0,266
11685,0,0,1,167,0,116
11686,0,0,0,0,0,32
11687,6,2,3,449,0,3018
11688,0,0,3,0,0,2994
11689,1,0,4,126,0,1523
11690,2,1,1,236,0,171
11691,2,1,0,305,0,1785
11692,0,0,0,39,0,110
11693,0,0,0,0,0,35
11694,0,0,0,90,0,202
11695,1,1,0,100,0,387
11696,0,0,0,0,0,0
11697,5,0,2,537,0,1391
11698,0,0,0,0,0,866
11699,1,0,0,104,0,1207
11700,0,0,0,0,0,0
11701,0,0,0,22,0,211
11702,2,1,0,225,0,1010
11703,2,0,1,185,0,1190
11704,6,2,6,721,0,1421
11705,0,0,0,0,0,2
11706,0,0,8,96,0,1246
11707,0,0,0,0,0,28
11708,0,0,0,72,0,25
11709,0,0,0,0,0,0
11710,0,0,0,45,0,170
11711,2,1,1,244,0,313
11712,0,0,1,5,0,1405
11713,1,0,0,123,0,257
11714,3,2,2,296,0,1823
11715,0,0,0,0,0,396
11716,2,1,1,178,0,1675
11717,0,0,0,0,0,0
11718,0,0,0,116,0,2078
11719,0,0,0,0,0,48
11720,0,0,0,0,0,8
11721,0,0,0,0,0,0
11722,0,0,0,0,0,97
11723,0,0,0,0,0,69
11724,0,0,0,0,0,121
11725,2,0,7,193,0,3779
11726,0,0,12,82,0,2201
11727,1,0,0,34,0,1659
11728,0,0,0,56,0,105
11729,4,3,1,528,0,317
11730,2,0,6,150,0,1638
11731,0,0,0,270,0,0
11732,1,0,0,125,0,57
11733,1,1,0,100,0,75
11734,0,0,2,0,0,785
11735,2,0,0,279,0,886
11736,0,0,0,0,0,5
11737,2,1,0,219,0,1659
11738,3,1,2,253,0,2865
11739,0,0,0,0,0,74
11740,0,0,0,0,0,814
11741,1,0,2,186,0,2230
11742,0,0,0,0,0,104
11743,0,0,1,86,0,704
11744,0,0,0,0,0,102
11745,0,0,0,0,0,48
11746,1,0,1,163,0,367
11747,0,0,0,0,0,349
11748,2,1,0,249,0,232
11749,0,0,0,76,0,1303
11750,0,0,0,0,0,6
11751,0,0,0,0,0,0
11752,9,2,4,877,0,1241
11753,0,0,0,79,0,474
11754,0,0,0,0,0,44
11755,0,0,0,29,0,1895
11756,0,0,0,0,0,132
11757,1,1,2,100,0,941
11758,2,0,0,144,0,1591
11759,0,0,0,26,0,45
11760,1,0,3,131,0,2752
11761,0,0,0,27,0,1596
11762,1,0,0,100,0,743
11763,1,0,2,148,0,3114
11764,2,0,0,303,0,55
11765,0,0,0,0,0,0
11766,0,0,0,0,0,982
11767,1,0,0,165,0,641
11768,2,2,3,246,0,3224
11769,2,0,3,181,0,1224
11770,0,0,0,97,0,0
11771,0,0,0,0,0,1049
11772,0,0,0,0,0,161
11773,0,0,0,0,0,277
11774,0,0,0,0,0,1495
11775,0,0,0,0,0,37
11776,2,0,0,200,0,1744
11777,1,0,0,223,0,267
11778,0,0,0,0,0,202
11779,1,0,0,163,0,790
11780,3,0,5,322,0,1690
11781,1,0,0,19,0,215
11782,0,0,0,0,0,1163
11783,0,0,0,90,0,1234
11784,0,0,0,0,0,103
11785,1,0,2,89,0,334
11786,0,0,3,0,0,2870
11787,0,0,0,198,0,0
11788,3,0,9,300,0,2119
11789,0,0,0,74,0,734
11790,2,0,2,257,0,1753
11791,0,0,0,1,0,481
11792,0,0,0,0,0,79
11793,0,0,0,37,0,454
11794,0,0,2,0,0,410
11795,3,2,1,295,0,1601
11796,1,0,0,200,0,2124
11797,0,0,0,0,0,1907
11798,1,0,2,188,0,2014
11799,0,0,1,0,0,1700
11800,0,0,0,0,0,86
11801,2,0,0,200,0,287
11802,0,0,0,0,0,3071
11803,0,0,0,0,0,1038
11804,0,0,0,0,0,40
11805,0,0,0,0,0,116
11806,0,0,4,75,0,1341
11807,0,0,0,0,0,529
11808,0,0,0,0,0,160
11809,0,0,0,0,0,594
11810,0,0,5,32,0,1033
11811,2,0,0,252,0,1168
11812,0,0,0,0,0,0
11813,4,0,0,459,0,1471
11814,2,0,0,200,0,2542
11815,5,0,1,648,0,2546
11816,0,0,0,2,0,1018
11817,2,0,0,200,0,94
11818,2,0,9,485,0,1845
11819,0,0,0,52,0,25
11820,0,0,0,0,0,64
11821,1,0,2,262,0,2717
11822,0,0,3,78,0,1858
11823,0,0,0,0,0,0
11824,0,0,0,0,0,0
11825,0,0,0,87,0,518
11826,1,1,2,54,0,171
11827,0,0,1,0,0,1747
11828,0,0,0,32,0,440
11829,0,0,0,0,0,0
11830,0,0,0,0,0,65
11831,0,0,0,0,0,0
11832,0,0,0,0,0,638
11833,0,0,0,0,0,503
11834,0,0,7,76,0,1993
11835,5,1,2,381,0,344
11836,0,0,0,0,0,0
11837,0,0,0,42,0,251
11838,0,0,3,0,0,799
11839,2,1,4,200,0,903
11840,2,1,1,133,0,238
11841,1,0,1,82,0,1015
11842,1,0,0,100,0,709
11843,0,0,0,0,0,13
11844,0,0,0,0,0,163
11845,7,4,4,590,0,2227
11846,0,0,0,20,0,2556
11847,0,0,0,0,0,268
11848,0,0,1,129,0,2389
11849,0,0,0,48,0,5
11850,0,0,0,0,0,30
11851,0,0,0,0,0,176
11852,1,0,0,100,0,77
11853,1,1,6,189,0,1582
11854,0,0,6,0,0,1535
11855,1,1,1,156,0,2806
11856,0,0,0,0,0,0
11857,2,0,0,200,0,520
11858,0,0,0,22,0,1173
11859,0,0,0,0,0,55
11860,0,0,0,0,0,445
11861,0,0,0,0,0,330
11862,1,1,2,201,0,2402
11863,2,2,1,198,0,3821
11864,1,0,1,56,0,994
11865,2,1,1,184,0,1521
11866,4,0,1,387,0,3015
11867,0,0,0,61,0,1149
11868,0,0,0,89,0,73
11869,0,0,0,0,0,41
11870,3,2,1,299,0,730
11871,1,1,0,100,0,420
11872,0,0,0,0,0,63
11873,1,0,0,100,0,193
11874,7,2,9,734,0,3176
11875,0,0,0,0,0,1483
11876,0,0,4,236,0,895
11877,0,0,1,0,0,1918
11878,0,0,0,0,0,528
11879,1,0,0,100,0,234
11880,0,0,7,0,0,1685
11881,0,0,0,0,0,1290
11882,0,0,2,0,0,2782
11883,0,0,0,40,0,158
11884,0,0,5,0,0,1158
11885,0,0,2,0,0,2800
11886,0,0,0,0,0,634
11887,0,0,0,0,0,976
11888,1,0,6,166,0,1069
11889,8,1,6,1019,0,3271
11890,0,0,0,0,0,57
11891,0,0,0,76,0,91
11892,0,0,0,0,0,2334
11893,0,0,0,96,0,16
11894,1,0,0,128,0,581
11895,0,0,0,0,0,2133
11896,3,0,1,358,0,1593
11897,0,0,0,0,0,1475
11898,0,0,2,0,0,189
11899,0,0,0,39,0,4
11900,0,0,0,46,0,1025
11901,0,0,0,24,0,671
11902,0,0,0,0,0,0
11903,0,0,2,78,0,1131
11904,1,0,1,175,0,331
11905,0,0,0,61,0,164
11906,3,1,1,303,0,961
11907,4,2,0,379,0,2131
11908,0,0,0,36,0,0
11909,0,0,0,0,0,60
11910,0,0,0,36,0,1323
11911,0,0,0,0,0,576
11912,0,0,2,0,0,4703
11913,0,0,0,95,0,380
11914,1,0,2,164,0,4185
11915,2,0,1,218,0,2386
11916,0,0,3,0,0,3576
11917,0,0,0,0,0,127
11918,1,1,0,99,0,2155
11919,0,0,0,0,0,0
11920,0,0,0,74,0,0
11921,4,2,3,476,0,779
11922,0,0,0,65,0,161
11923,0,0,0,0,0,0
11924,0,0,0,195,0,0
11925,1,0,9,123,0,2652
11926,0,0,1,0,0,1859
11927,0,0,0,0,0,26
11928,3,1,2,300,0,1447
11929,0,0,0,99,0,0
11930,1,0,2,91,0,5231
11931,1,1,0,100,0,286
11932,1,0,0,159,0,838
11933,1,0,0,102,0,286
11934,2,1,0,293,0,136
11935,0,0,0,0,0,2084
11936,0,0,0,24,0,147
11937,0,0,0,0,0,706
11938,9,4,1,964,0,3088
11939,0,0,0,75,0,55
11940,0,0,0,0,0,20
11941,0,0,1,0,0,1268
11942,1,0,3,100,0,2578
11943,0,0,0,10,0,292
11944,0,0,0,0,0,704
11945,0,0,0,0,0,0
11946,1,0,3,60,0,1177
11947,0,0,0,0,0,48
11948,2,0,1,268,0,2306
11949,0,0,1,0,0,989
11950,0,0,0,0,0,1584
11951,0,0,0,0,0,6
11952,0,0,0,0,0,0
11953,1,1,0,140,0,698
11954,1,0,8,151,0,2505
11955,2,1,5,230,0,1324
11956,0,0,1,27,0,1359
11957,0,0,0,72,0,95
11958,0,0,5,0,0,2019
11959,0,0,0,0,0,132
11960,0,0,0,0,0,0
11961,2,0,10,301,0,3246
11962,2,0,2,166,0,2493
11963,2,0,1,186,0,2710
11964,0,0,0,0,0,0
11965,1,0,0,127,0,1198
11966,1,1,0,100,0,1436
11967,0,0,2,36,0,1830
11968,0,0,0,0,0,44
11969,0,0,0,0,0,37
11970,0,0,0,0,0,143
11971,0,0,0,0,0,555
11972,0,0,0,46,0,1279
11973,0,0,0,157,0,1617
11974,1,0,0,100,0,304
11975,1,0,0,222,0,574
11976,0,0,0,0,0,0
11977,2,0,11,200,0,1600
11978,1,0,0,100,0,61
11979,2,1,1,116,0,922
11980,0,0,0,0,0,45
11981,0,0,0,0,0,36
11982,0,0,0,85,0,259
11983,3,2,2,417,0,3898
11984,0,0,0,0,0,0
11985,0,0,0,60,0,116
11986,1,0,7,220,0,777
11987,0,0,0,0,0,1646
11988,0,0,0,0,0,2531
11989,0,0,0,234,0,0
11990,0,0,0,0,0,0
11991,0,0,0,0,0,2884
11992,2,0,6,211,0,292
11993,0,0,0,0,0,128
11994,4,2,0,403,0,2071
11995,2,0,0,247,0,634
11996,1,0,1,147,0,1858
11997,0,0,0,0,0,84
11998,1,0,0,147,0,726
11999,4,0,0,423,0,1463
12000,0,0,0,41,0,0
12001,8,2,3,814,0,2690
12002,0,0,0,150,0,0
12003,0,0,0,0,0,53
12004,1,0,2,192,0,1910
12005,0,0,0,0,0,66
12006,0,0,0,0,0,184
12007,1,0,5,108,0,461
12008,0,0,0,0,0,326
12009,0,0,0,51,0,88
12010,1,0,0,100,0,1583
12011,0,0,0,113,0,49
12012,3,1,0,385,0,562
12013,2,0,1,200,0,2115
12014,0,0,0,0,0,533
12015,0,0,0,46,0,0
12016,0,0,0,0,0,1387
12017,0,0,0,0,0,39
12018,0,0,0,0,0,153
12019,0,0,0,0,0,187
12020,1,0,0,21,0,2639
12021,5,2,2,445,0,2826
12022,0,0,0,0,0,0
12023,0,0,0,0,0,240
12024,4,3,4,390,0,3027
12025,2,1,0,151,0,650
12026,0,0,0,0,0,2478
12027,0,0,0,0,0,108
12028,0,0,0,0,0,1559
12029,1,0,5,194,0,3058
12030,0,0,0,0,0,187
12031,0,0,2,59,0,2214
12032,0,0,0,0,0,0
12033,1,0,2,109,0,926
12034,0,0,0,0,0,73
12035,1,1,5,242,0,1478
12036,7,1,2,663,0,2659
12037,0,0,0,0,0,229
12038,0,0,5,13,0,1207
12039,0,0,0,94,0,38
12040,0,0,19,0,0,3552
12041,1,0,18,77,0,2935
12042,0,0,2,9,0,2483
12043,2,0,2,354,0,125
12044,0,0,0,95,0,75
12045,3,1,0,286,0,942
12046,3,0,0,239,0,1236
12047,0,0,0,0,0,0
12048,0,0,0,0,0,101
12049,0,0,0,0,0,1019
12050,0,0,0,0,0,0
12051,0,0,0,28,0,196
12052,3,0,3,405,0,1117
12053,6,1,1,686,0,2622
12054,0,0,0,0,0,156
12055,0,0,0,0,0,207
12056,2,1,0,226,0,744
12057,0,0,0,23,0,1698
12058,0,0,0,71,0,129
12059,0,0,0,46,0,642
12060,0,0,0,0,0,1658
12061,0,0,0,73,0,10
12062,1,0,1,94,0,154
12063,3,0,8,355,0,2942
12064,1,1,3,160,0,1720
12065,0,0,0,0,0,17
12066,3,2,0,216,0,685
12067,0,0,0,0,0,886
12068,0,0,0,0,0,111
12069,1,0,5,64,0,2016
12070,1,0,0,151,0,63
12071,1,0,3,75,0,3953
12072,0,0,0,0,0,881
12073,0,0,0,0,0,0
12074,0,0,0,0,0,0
12075,2,1,5,228,0,1018
12076,0,0,0,0,0,1822
12077,0,0,2,43,0,1455
12078,1,1,0,100,0,1709
12079,1,1,1,234,0,801
12080,2,2,0,160,0,2254
12081,0,0,1,34,0,909
12082,1,0,0,100,0,1162
12083,5,1,0,613,0,2316
12084,0,0,0,0,0,936
12085,4,0,5,635,0,2838
12086,3,2,2,212,0,1664
12087,0,0,0,81,0,523
12088,0,0,0,43,0,159
12089,1,0,1,100,0,90
12090,1,0,0,116,0,1365
12091,3,1,2,274,0,2974
12092,1,0,0,100,0,1188
12093,0,0,0,0,0,1658
12094,0,0,0,0,0,23
12095,4,1,2,570,0,2447
12096,0,0,0,73,0,201
12097,3,1,6,273,0,956
